race_id,race_date,track_code,horse,umaban,waku,jockey,pred_win_norm,pred_top3_norm,pred_win_rank,pred_top3_rank,mark,ai_score,stability,gap_from_top,rank_diff,market_rank,waku_fit,value_tag,race_competitiveness,course_fav_win_pct,track_name,race_number,race_name,post_time,odds_win,expected_value
202606040801,2026-09-26,6,アルビオンライズ,1,1,ミシェル,0.1545825884273158,0.3045164207013537,1,1,◎,100.0,1.97,0.0,,,0.91,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,ハイトラクション,10,7,長浜,0.1089029420919482,0.2486385690509973,2,5,○,73.0,2.28,4.6,,,1.1,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,クリアマインド,6,5,原,0.0916410695582428,0.2518459787798374,3,4,▲,64.0,2.75,6.3,,,0.99,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,アイビーカイロス,9,6,木幡巧,0.0797959197032806,0.261313922381363,4,3,△,59.0,3.27,7.5,,,0.99,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,アンミツ,3,3,小林美,0.0766801041677255,0.2646466978818453,5,2,△,58.0,3.45,7.8,,,0.99,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,スヴァラ,8,6,原田和,0.0753407753144237,0.2151304960618382,6,9,,54.0,2.86,7.9,,,0.99,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,コウソクレムリア,5,4,黛,0.0745059111653799,0.2421723758170622,7,6,,55.0,3.25,8.0,,,0.99,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,トパーズヘッド,2,2,菅原隆,0.0631424784328412,0.185637067259771,8,13,,45.0,2.94,9.1,,,0.91,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,リコルディオーロ,4,4,佐藤,0.0630454593564776,0.2167606915214854,9,8,,47.0,3.44,9.2,,,0.99,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,ヴァンデエス,7,5,杉原,0.0594026934320498,0.2182084358174523,10,7,,46.0,3.67,9.5,,,0.99,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,ハクタカ,11,7,内田博,0.0541588036717521,0.1941541972480347,11,12,,41.0,3.58,10.0,,,1.1,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,アーバーバイティ,12,8,嶋田,0.0506092477604741,0.1963286670638106,12,11,,40.0,3.88,10.4,,,1.1,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,ファイアリーボルト,13,8,菊沢,0.0481920069180882,0.2006464804151484,13,10,,39.0,4.16,10.6,,,1.1,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040802,2026-09-26,6,ウィルステート,8,6,ルメール,0.202658252452558,0.5407513308812155,1,1,◎,100.0,2.67,0.0,,,0.97,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,サムワンユーラヴド,7,6,小林美,0.1074021635117247,0.3478792535722945,2,2,○,56.0,3.24,9.5,,,0.97,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,マルスフィス,2,2,岩田康,0.0972919879691704,0.2729329976587739,3,4,▲,49.0,2.81,10.5,,,1.07,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,ハンサム,11,8,丹内,0.0958953604741888,0.2821390996332062,4,3,△,49.0,2.94,10.7,,,0.95,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,ヴェントリナ,10,7,津村,0.0791743167648142,0.2457909979425122,5,5,△,41.0,3.1,12.3,,,0.95,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,リキマル,12,8,原,0.0664548407640398,0.1888972265380405,6,10,,33.0,2.84,13.6,,,0.95,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,タッカーヴィーチェ,4,4,丸山,0.0653166615198318,0.1932606070367752,7,8,,33.0,2.96,13.7,,,0.97,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,ニーナラルゴ,3,3,原田和,0.0631859735834562,0.1707117121207632,8,12,,31.0,2.7,13.9,,,0.97,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,エコロテラ,9,7,菊沢,0.063160126077703,0.1985642804250215,9,6,,33.0,3.14,13.9,,,0.95,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,オシゴリ,5,5,内田博,0.0594790690520133,0.1983110180958908,10,7,,31.0,3.33,14.3,,,0.97,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,ブラックナザレ,1,1,小崎,0.0523307266620595,0.1715781773165144,11,11,,27.0,3.28,15.0,,,1.07,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,リオンパリス,6,5,木幡巧,0.0476505211684398,0.1891832987789918,12,9,,27.0,3.97,15.5,,,0.97,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040803,2026-09-26,6,プラチナリーフ,5,3,ルメール,0.1203572292624981,0.3804222205549083,1,1,◎,100.0,3.16,0.0,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ブルーサンタ,8,4,ミシェル,0.1128763494932099,0.2152098402987022,2,4,○,82.0,1.91,0.7,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,モルスリール,3,2,戸崎圭,0.0916742436829443,0.3022252396180723,3,2,▲,77.0,3.3,2.9,,,0.87,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ジェイエルバージ,15,8,田辺,0.0699729552645118,0.2112743013982369,4,5,△,57.0,3.02,5.0,,,1.14,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ココル,16,8,横山和,0.0691777827248286,0.1735319514230507,5,8,△,54.0,2.51,5.1,,,1.14,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ゼットターム,12,6,武藤,0.0639661500226098,0.2079341690223496,6,7,,54.0,3.25,5.6,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ボスヒッツ,13,7,江田照,0.0638126509186639,0.2095130653918568,7,6,,54.0,3.28,5.7,,,1.14,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,セイトゥゴールド,10,5,原田和,0.06239662784744,0.1333633090286822,8,13,,47.0,2.14,5.8,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ロイヤルグルーヴ,1,1,小林美,0.0560934670970203,0.2323339261306929,9,3,,51.0,4.14,6.4,,,0.87,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,スパーキー,7,4,杉原,0.052626112062535,0.1363420341835809,10,12,,41.0,2.59,6.8,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,オレガイチバンイイ,11,6,原,0.0467910599134599,0.1500712288197226,11,9,,39.0,3.21,7.4,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ブリッド,6,3,横山琉,0.0449223499860556,0.1206222204331517,12,14,,36.0,2.69,7.5,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ツイストマインド,9,5,内田博,0.0417968767629522,0.1486265581963976,13,10,,36.0,3.56,7.9,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ドナミモザ,2,1,長浜,0.0396466623065235,0.1205306823313845,14,15,,33.0,3.04,8.1,,,0.87,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,アイビーナツユメ,14,7,木幡巧,0.0324303170024026,0.1391779960348559,15,11,,30.0,4.29,8.8,,,1.14,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,コパノキラキラ,4,2,柴田大,0.0314591656523438,0.118821257134354,16,16,,28.0,3.78,8.9,,,0.87,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040804,2026-09-26,6,メイショウソムリエ,2,2,大江圭,0.2556915448497467,0.7215359462035589,1,1,◎,100.0,2.82,0.0,,,,,8.7,,中山,4,清秋ジャンプＳ(OP),11:20,,
202606040804,2026-09-26,6,プラチナトレジャー,1,1,伴,0.1792078044412675,0.6048756439500006,2,2,○,74.0,3.38,7.6,,,,,8.7,,中山,4,清秋ジャンプＳ(OP),11:20,,
202606040804,2026-09-26,6,トゥラッタッタ,4,4,五十嵐,0.168631162210088,0.4361806802913481,3,4,▲,64.0,2.59,8.7,,,,,8.7,,中山,4,清秋ジャンプＳ(OP),11:20,,
202606040804,2026-09-26,6,アクロスザリバー,6,6,坂口,0.1626260537705505,0.3948644025802373,4,5,△,61.0,2.43,9.3,,,,,8.7,,中山,4,清秋ジャンプＳ(OP),11:20,,
202606040804,2026-09-26,6,コレクテイニア,5,5,上野,0.1229696544703762,0.3872764199189603,5,6,△,50.0,3.15,13.3,,,,,8.7,,中山,4,清秋ジャンプＳ(OP),11:20,,
202606040804,2026-09-26,6,ネビーイーム,3,3,小牧加,0.1108737802579706,0.4552669070558943,6,3,,49.0,4.11,14.5,,,,,8.7,,中山,4,清秋ジャンプＳ(OP),11:20,,
202606040805,2026-09-26,6,シダモフレイバー,14,8,戸崎圭,0.1630536301995745,0.4209992484585239,1,1,◎,100.0,2.58,0.0,,,1.05,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ジャロロッソ,12,7,ルメール,0.1088236921070131,0.2636262363789346,2,4,○,66.0,2.42,5.4,,,1.05,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ゾネンバーデン,11,7,柴田大,0.0835823159796242,0.1999954448636018,3,7,▲,50.0,2.39,7.9,,,1.05,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ペプチドデバイス,10,6,横山武,0.0761209478858612,0.2795294716673213,4,3,△,52.0,3.67,8.7,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ヴァイスリッター,3,3,江田照,0.0696299570095066,0.2225303019542109,5,5,△,45.0,3.2,9.3,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,エバーラスティング,2,2,小林美,0.0686943838268227,0.2908967639040542,6,2,,49.0,4.23,9.4,,,0.93,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,レックスダミアーニ,1,1,長浜,0.068674107354074,0.1863963388587315,7,9,,43.0,2.71,9.4,,,0.93,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ニシノカチオトコ,5,4,原田和,0.0669426347407478,0.2059723187911536,8,6,,43.0,3.08,9.6,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ブンブクチャガマ,6,4,嶋田,0.0612094114169975,0.1934930874061798,9,8,,40.0,3.16,10.2,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,サヴィッジブロウ,13,8,原,0.0554349441966411,0.1478171827760747,10,12,,34.0,2.67,10.8,,,1.05,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ブーケフォーミー,8,5,横山琉,0.0498476200867104,0.1309174836799827,11,14,,31.0,2.63,11.3,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,スペーストラベラー,7,5,菊沢,0.0470710551027658,0.1499798659801671,12,11,,31.0,3.19,11.6,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,フェイマスジャズ,4,3,杉原,0.0418870541168472,0.1457300180802528,13,13,,28.0,3.48,12.1,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ハナミヤビ,9,6,木幡巧,0.0390282459768133,0.1621162372008101,14,10,,28.0,4.15,12.4,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040806,2026-09-26,6,リュミナーズ,7,7,長浜,0.184069953615016,0.3255924808486194,1,6,◎,90.0,1.77,0.0,,,1.14,,1.5,33.6,中山,6,３歳以上１勝クラス,12:40,,
202606040806,2026-09-26,6,ノーブルクラウド,3,3,原,0.1802794518750341,0.53931943277172,2,2,○,100.0,2.99,0.4,,,0.99,,1.5,33.6,中山,6,３歳以上１勝クラス,12:40,,
202606040806,2026-09-26,6,ミアルーチェ,1,1,小林美,0.1686754480009096,0.6212544888826073,3,1,▲,100.0,3.68,1.5,,,0.87,,1.5,33.6,中山,6,３歳以上１勝クラス,12:40,,
202606040806,2026-09-26,6,サラサチャチャチャ,4,4,丹内,0.1416485332868941,0.4759713459819716,4,3,△,81.0,3.36,4.2,,,0.99,,1.5,33.6,中山,6,３歳以上１勝クラス,12:40,,
202606040806,2026-09-26,6,キューティリップ,5,5,武藤,0.1242654794149082,0.3387342738407394,5,5,△,67.0,2.73,6.0,,,0.99,,1.5,33.6,中山,6,３歳以上１勝クラス,12:40,,
202606040806,2026-09-26,6,ストーリーオブラブ,2,2,江田照,0.1012978463917299,0.3746547728493772,6,4,,60.0,3.7,8.3,,,0.87,,1.5,33.6,中山,6,３歳以上１勝クラス,12:40,,
202606040806,2026-09-26,6,ベルフィーヌ,6,6,丸田,0.0997632874155076,0.324473204824965,7,7,,57.0,3.25,8.4,,,0.99,,1.5,33.6,中山,6,３歳以上１勝クラス,12:40,,
202606040807,2026-09-26,6,マイバラード,1,1,遠藤,0.161152404400574,0.5274305058590077,1,1,◎,100.0,3.27,0.0,,,1.04,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ミッドセンチュリー,16,8,嶋田,0.1410426620110016,0.399979305852314,2,2,○,84.0,2.84,2.0,,,0.97,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ダノンファンスター,6,3,ルメール,0.1150047821626162,0.3080388404194971,3,3,▲,67.0,2.68,4.6,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ヴァルカンテソーロ,17,8,戸崎圭,0.0907470973029093,0.1966426048422686,4,5,△,50.0,2.17,7.0,,,0.97,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ロスパレドネス,11,6,津村,0.0832820754889265,0.2492935908405985,5,4,△,50.0,2.99,7.8,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,グランアルト,7,4,横山琉,0.0440822888707226,0.1297913398692212,6,7,,26.0,2.94,11.7,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,リアルショット,8,4,木幡巧,0.0404371828911562,0.1460855385369572,7,6,,26.0,3.61,12.1,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ハードワーカー,15,7,江田照,0.0352174781666045,0.0949416459178849,8,12,,21.0,2.7,12.6,,,0.97,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ルンベーラ,12,6,佐々木,0.0327834797703782,0.1169399780715552,9,9,,21.0,3.57,12.8,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,マイネルクオリア,2,1,丹内,0.0324629175963723,0.0982098650972179,10,11,,20.0,3.03,12.9,,,1.04,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,リーゼノアール,9,5,原,0.032041301657982,0.1198248047979954,11,8,,21.0,3.74,12.9,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,キングプロフィット,18,8,石田,0.0311655247381294,0.0923421595143002,12,15,,19.0,2.96,13.0,,,0.97,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ベルウッドバイオ,5,3,長浜,0.0308828996851025,0.0924836264183846,13,14,,19.0,2.99,13.0,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,カテドラルクォーツ,13,7,岩田康,0.0276670076516781,0.1122405474044874,14,10,,18.0,4.06,13.3,,,0.97,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,タイキアロハ,14,7,菊沢,0.0270954134601393,0.0832452081529593,15,16,,16.0,3.07,13.4,,,0.97,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ジンガー,4,2,柴田大,0.0263302926356569,0.0593434424854913,16,18,,15.0,2.25,13.5,,,1.04,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ペプチドドリーム,10,5,野中,0.0250386611583818,0.094661836612015,17,13,,16.0,3.78,13.6,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,サクラアドリア,3,2,田辺,0.023566530351668,0.078505159307844,18,17,,15.0,3.33,13.8,,,1.04,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040808,2026-09-26,6,ステラノヴァ,3,2,横山和,0.1137588371738175,0.4091119073877415,1,1,◎,100.0,3.6,0.0,,,0.91,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ソニックブレイカー,12,6,横山武,0.0828452964600598,0.2967284048490845,2,2,○,73.0,3.58,3.1,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,リゾートライン,11,6,原,0.0769786304453282,0.156193860669271,3,7,▲,58.0,2.03,3.7,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,スマートブル,14,7,石田,0.0741513979894661,0.1391250825718959,4,12,△,55.0,1.88,4.0,,,1.1,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ミラビリオン,13,7,佐々木,0.0689539888417813,0.1549652323102812,5,9,△,53.0,2.25,4.5,,,1.1,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ラルフテソーロ,4,2,丹内,0.0669085508971804,0.2501166281460505,6,3,,60.0,3.74,4.7,,,0.91,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ビアフォーナウ,2,1,小林美,0.0642383025801533,0.2340488448413956,7,4,,57.0,3.64,5.0,,,0.91,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,トモジャシーマ,7,4,津村,0.0635097338861389,0.1961841541131455,8,5,,53.0,3.09,5.0,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,コウジハラ,1,1,ミシェル,0.0617096447846819,0.1301089641385575,9,15,,47.0,2.11,5.2,,,0.91,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
