race_id,race_date,track_code,horse,umaban,waku,jockey,pred_win_norm,pred_top3_norm,pred_win_rank,pred_top3_rank,mark,ai_score,stability,gap_from_top,rank_diff,market_rank,waku_fit,value_tag,race_competitiveness,course_fav_win_pct,track_name,race_number,race_name,post_time,odds_win,expected_value
202606040901,2026-09-27,6,アオイスミレ,10,5,鮫島駿,0.11027731711923128,0.29510555973922886,1,1,◎,100.0,2.68,0.0,,,0.99,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040901,2026-09-27,6,ジェミニディウ,11,6,丹内,0.08243062046244953,0.2546931617345666,2,2,○,78.0,3.09,2.8,,,0.99,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040901,2026-09-27,6,エコロブラン,2,1,津村,0.08199090684509515,0.19766611560395056,3,6,▲,72.0,2.41,2.8,,,0.91,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040901,2026-09-27,6,ワレモコウ,13,7,岩田望,0.08170154463054725,0.18339290836615474,4,8,△,71.0,2.24,2.9,,,1.1,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040901,2026-09-27,6,マリノエスプレッソ,7,4,田辺,0.07357650519256273,0.22551149924064445,5,4,△,69.0,3.06,3.7,,,0.99,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040901,2026-09-27,6,パルセノスミハ,16,8,佐々木,0.06671728169181194,0.1617521279504189,6,11,,59.0,2.42,4.4,,,1.1,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040901,2026-09-27,6,プリンセスロッティ,5,3,佐藤,0.062025553273985665,0.22784769559619794,7,3,,62.0,3.67,4.8,,,0.99,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040901,2026-09-27,6,ノヴァフォルス,9,5,上里,0.057152741989843936,0.15986604077493952,8,12,,52.0,2.8,5.3,,,0.99,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040901,2026-09-27,6,ウマッター,14,7,水沼,0.05705925631416731,0.19879220620307278,9,5,,56.0,3.48,5.3,,,1.1,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040901,2026-09-27,6,ドナチャージ,1,1,杉原,0.053334111194693425,0.18697900495145817,10,7,,53.0,3.51,5.7,,,0.91,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040901,2026-09-27,6,リングスター,3,2,石田,0.05108526229505633,0.140616684331951,11,15,,47.0,2.75,5.9,,,0.91,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040901,2026-09-27,6,ノーブルパラス,12,6,菊沢,0.050999082527173605,0.16685083135149656,12,9,,49.0,3.27,5.9,,,0.99,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040901,2026-09-27,6,ベアベルヴォワ,8,4,遠藤,0.04875189455406096,0.15315274615691976,13,13,,46.0,3.14,6.2,,,0.99,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040901,2026-09-27,6,ニシノドリーマー,6,3,野中,0.043764928667351835,0.16354885005827358,14,10,,44.0,3.74,6.7,,,0.99,,2.8,33.5,中山,1,２歳未勝利,10:00,,
