race_id,race_date,track_code,horse,umaban,waku,jockey,pred_win_norm,pred_top3_norm,pred_win_rank,pred_top3_rank,mark,ai_score,stability,gap_from_top,rank_diff,market_rank,waku_fit,value_tag,race_competitiveness,course_fav_win_pct,track_name,race_number,race_name,post_time,odds_win,expected_value
202606040801,2026-09-26,6,アルビオンライズ,1,1,ミシェル,0.15458258842731587,0.30451642070135376,1,1,◎,100.0,1.97,0.0,,,0.91,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,ハイトラクション,10,7,長浜,0.1089029420919482,0.24863856905099738,2,5,○,73.0,2.28,4.6,,,1.1,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,クリアマインド,6,5,原,0.09164106955824285,0.25184597877983744,3,4,▲,64.0,2.75,6.3,,,0.99,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,アイビーカイロス,9,6,木幡巧,0.07979591970328061,0.26131392238136303,4,3,△,59.0,3.27,7.5,,,0.99,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,アンミツ,3,3,小林美,0.07668010416772553,0.2646466978818453,5,2,△,58.0,3.45,7.8,,,0.99,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,スヴァラ,8,6,原田和,0.07534077531442374,0.21513049606183823,6,9,,54.0,2.86,7.9,,,0.99,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,コウソクレムリア,5,4,黛,0.0745059111653799,0.2421723758170622,7,6,,55.0,3.25,8.0,,,0.99,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,トパーズヘッド,2,2,菅原隆,0.06314247843284126,0.18563706725977108,8,13,,45.0,2.94,9.1,,,0.91,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,リコルディオーロ,4,4,佐藤,0.06304545935647766,0.2167606915214854,9,8,,47.0,3.44,9.2,,,0.99,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,ヴァンデエス,7,5,杉原,0.05940269343204981,0.2182084358174523,10,7,,46.0,3.67,9.5,,,0.99,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,ハクタカ,11,7,内田博,0.05415880367175217,0.1941541972480347,11,12,,41.0,3.58,10.0,,,1.1,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,アーバーバイティ,12,8,嶋田,0.05060924776047418,0.19632866706381064,12,11,,40.0,3.88,10.4,,,1.1,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040801,2026-09-26,6,ファイアリーボルト,13,8,菊沢,0.048192006918088275,0.20064648041514843,13,10,,39.0,4.16,10.6,,,1.1,,6.3,33.5,中山,1,２歳未勝利,09:45,,
202606040802,2026-09-26,6,ウィルステート,8,6,ルメール,0.20265825245255803,0.5407513308812155,1,1,◎,100.0,2.67,0.0,,,0.97,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,サムワンユーラヴド,7,6,小林美,0.1074021635117247,0.34787925357229454,2,2,○,56.0,3.24,9.5,,,0.97,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,マルスフィス,2,2,岩田康,0.0972919879691704,0.27293299765877393,3,4,▲,49.0,2.81,10.5,,,1.07,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,ハンサム,11,8,丹内,0.09589536047418884,0.2821390996332062,4,3,△,49.0,2.94,10.7,,,0.95,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,ヴェントリナ,10,7,津村,0.0791743167648142,0.24579099794251222,5,5,△,41.0,3.1,12.3,,,0.95,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,リキマル,12,8,原,0.06645484076403989,0.18889722653804053,6,10,,33.0,2.84,13.6,,,0.95,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,タッカーヴィーチェ,4,4,丸山,0.06531666151983188,0.19326060703677525,7,8,,33.0,2.96,13.7,,,0.97,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,ニーナラルゴ,3,3,原田和,0.06318597358345622,0.17071171212076325,8,12,,31.0,2.7,13.9,,,0.97,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,エコロテラ,9,7,菊沢,0.06316012607770305,0.1985642804250215,9,6,,33.0,3.14,13.9,,,0.95,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,オシゴリ,5,5,内田博,0.05947906905201337,0.19831101809589088,10,7,,31.0,3.33,14.3,,,0.97,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,ブラックナザレ,1,1,小崎,0.052330726662059575,0.1715781773165144,11,11,,27.0,3.28,15.0,,,1.07,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040802,2026-09-26,6,リオンパリス,6,5,木幡巧,0.04765052116843987,0.1891832987789918,12,9,,27.0,3.97,15.5,,,0.97,,10.5,34.0,中山,2,２歳未勝利,10:15,,
202606040803,2026-09-26,6,プラチナリーフ,5,3,ルメール,0.12035722926249817,0.3804222205549083,1,1,◎,100.0,3.16,0.0,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ブルーサンタ,8,4,ミシェル,0.11287634949320996,0.2152098402987022,2,4,○,82.0,1.91,0.7,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,モルスリール,3,2,戸崎圭,0.0916742436829443,0.3022252396180723,3,2,▲,77.0,3.3,2.9,,,0.87,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ジェイエルバージ,15,8,田辺,0.0699729552645118,0.21127430139823694,4,5,△,57.0,3.02,5.0,,,1.14,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ココル,16,8,横山和,0.06917778272482866,0.17353195142305072,5,8,△,54.0,2.51,5.1,,,1.14,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ゼットターム,12,6,武藤,0.06396615002260983,0.20793416902234962,6,7,,54.0,3.25,5.6,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ボスヒッツ,13,7,江田照,0.06381265091866398,0.20951306539185688,7,6,,54.0,3.28,5.7,,,1.14,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,セイトゥゴールド,10,5,原田和,0.062396627847440024,0.13336330902868226,8,13,,47.0,2.14,5.8,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ロイヤルグルーヴ,1,1,小林美,0.056093467097020365,0.23233392613069298,9,3,,51.0,4.14,6.4,,,0.87,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,スパーキー,7,4,杉原,0.05262611206253507,0.13634203418358093,10,12,,41.0,2.59,6.8,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,オレガイチバンイイ,11,6,原,0.046791059913459984,0.15007122881972265,11,9,,39.0,3.21,7.4,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ブリッド,6,3,横山琉,0.0449223499860556,0.12062222043315177,12,14,,36.0,2.69,7.5,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ツイストマインド,9,5,内田博,0.0417968767629522,0.14862655819639767,13,10,,36.0,3.56,7.9,,,0.99,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,ドナミモザ,2,1,長浜,0.039646662306523556,0.12053068233138456,14,15,,33.0,3.04,8.1,,,0.87,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,アイビーナツユメ,14,7,木幡巧,0.0324303170024026,0.13917799603485595,15,11,,30.0,4.29,8.8,,,1.14,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040803,2026-09-26,6,コパノキラキラ,4,2,柴田大,0.0314591656523438,0.11882125713435406,16,16,,28.0,3.78,8.9,,,0.87,,2.9,33.6,中山,3,２歳新馬,10:45,,
202606040804,2026-09-26,6,メイショウソムリエ,2,2,大江圭,0.25569154484974677,0.7215359462035589,1,1,◎,100.0,2.82,0.0,,,,,8.7,,中山,4,清秋ジャンプＳ(OP),11:20,,
202606040804,2026-09-26,6,プラチナトレジャー,1,1,伴,0.17920780444126758,0.6048756439500006,2,2,○,74.0,3.38,7.6,,,,,8.7,,中山,4,清秋ジャンプＳ(OP),11:20,,
202606040804,2026-09-26,6,トゥラッタッタ,4,4,五十嵐,0.16863116221008803,0.43618068029134816,3,4,▲,64.0,2.59,8.7,,,,,8.7,,中山,4,清秋ジャンプＳ(OP),11:20,,
202606040804,2026-09-26,6,アクロスザリバー,6,6,坂口,0.1626260537705505,0.3948644025802373,4,5,△,61.0,2.43,9.3,,,,,8.7,,中山,4,清秋ジャンプＳ(OP),11:20,,
