race_id,race_date,track_code,horse,umaban,waku,jockey,pred_win_norm,pred_top3,pred_win_rank,pred_top3_rank,odds_win,expected_value
202604030408,2026-08-30,4,ダノンシーマ,8,7,川田,0.15935238280638694,0.884714439488775,1,1,3.3,0.53
202604030408,2026-08-30,4,ゾロアストロ,5,5,岩田望来,0.11498472979060169,0.6908696266206839,2,5,3.6,0.41
202604030408,2026-08-30,4,ロデオドライブ,3,3,ルメール,0.11373078151173352,0.6991386146407133,3,4,4.0,0.45
202604030408,2026-08-30,4,ステレンボッシュ,11,8,戸崎圭太,0.11371531265762487,0.7222161179122821,4,2,12.2,1.39
202604030408,2026-08-30,4,チェルヴィニア,6,6,津村,0.09946849097219002,0.7164466599676855,5,3,14.4,1.43
202604030408,2026-08-30,4,サヴォーナ,2,2,池添,0.08702419496606266,0.6839729194538134,6,6,30.0,2.61
202604030408,2026-08-30,4,アーバンシック,9,7,三浦,0.08468830606398418,0.641093624401175,7,8,16.2,1.37
202604030408,2026-08-30,4,ドゥレッツァ,4,4,田辺,0.08108097855264408,0.6483754016366885,8,7,8.3,0.67
202604030408,2026-08-30,4,ジュンブロッサム,7,6,杉原,0.06788299937101175,0.5189508380666906,9,10,50.9,3.46
202604030408,2026-08-30,4,ボーンディスウェイ,1,1,丸山,0.043437732809373214,0.525188010116524,10,9,73.2,3.18
202604030408,2026-08-30,4,バレエマスター,10,8,菊沢,0.034634090498387275,0.42546533601196396,11,11,32.1,1.11
